Id,Y
29568,0.9815879
29569,0.9291882
29570,0.9660224
29571,0.9606665
29572,0.99218386
29573,0.18689513
29574,0.9949603
29575,0.9173844
29576,0.992941
29577,0.9299331
29578,0.9552899
29579,0.95190364
29580,0.9924776
29581,0.9671009
29582,0.96656626
29583,0.9960103
29584,0.7895817
29585,0.985103
29586,0.9914404
29587,0.94312996
29588,0.9121267
29589,0.9943995
29590,0.9571896
29591,0.96057516
29592,0.9523866
29593,0.9337346
29594,0.985705
29595,0.97247565
29596,0.9748716
29597,0.9950655
29598,0.91969067
29599,0.9957385
29600,0.9611033
29601,0.95286703
29602,0.9953244
29603,0.9941543
29604,0.95648396
29605,0.9328538
29606,0.9502524
29607,0.94948393
29608,0.9248785
29609,0.97085965
29610,0.99535936
29611,0.9958461
29612,0.98897356
29613,0.97281927
29614,0.95364654
29615,0.95590115
29616,0.99225724
29617,0.99428326
29618,0.99601847
29619,0.9652715
29620,0.9595259
29621,0.95273036
29622,0.9856286
29623,0.9973321
29624,0.96264225
29625,0.96893734
29626,0.9686591
29627,0.9877115
29628,0.9494415
29629,0.88822514
29630,0.9859681
29631,0.99676776
29632,0.96006036
29633,0.9936619
29634,0.9431783
29635,0.964534
29636,0.9044685
29637,0.95964587
29638,0.9960026
29639,0.8834812
29640,0.93557847
29641,0.95957273
29642,0.9952004
29643,0.96520084
29644,0.9931416
29645,0.99380505
29646,0.97100776
29647,0.99382776
29648,0.9614109
29649,0.9186399
29650,0.9965706
29651,0.96363914
29652,0.94693184
29653,0.2831485
29654,0.9250209
29655,0.972091
29656,0.99460274
29657,0.9612582
29658,0.9902264
29659,0.9638958
29660,0.967562
29661,0.96001005
29662,0.99782336
29663,0.94969666
29664,0.97655654
29665,0.95899826
29666,0.9968645
29667,0.9961992
29668,0.9947343
29669,0.9507679
29670,0.9973611
29671,0.9286577
29672,0.9551799
29673,0.97296244
29674,0.99041384
29675,0.9413163
29676,0.9945576
29677,0.9405035
29678,0.9741018
29679,0.9777581
29680,0.95342416
29681,0.972444
29682,0.9445669
29683,0.99173087
29684,0.912764
29685,0.9477806
29686,0.9953371
29687,0.93221855
29688,0.99216217
29689,0.8638213
29690,0.9635745
29691,0.9953491
29692,0.9959288
29693,0.99367154
29694,0.95141417
29695,0.9955674
29696,0.9586609
29697,0.9469016
29698,0.84966695
29699,0.9449112
29700,0.99487054
29701,0.9502451
29702,0.9909107
29703,0.9350136
29704,0.985343
29705,0.921791
29706,0.9066659
29707,0.95370305
29708,0.9536136
29709,0.96337354
29710,0.9742933
29711,0.9270475
29712,0.9487328
29713,0.99658513
29714,0.9958456
29715,0.954075
29716,0.9756216
29717,0.9351037
29718,0.9421595
29719,0.9380404
29720,0.9201002
29721,0.9766818
29722,0.998187
29723,0.96117115
29724,0.9930848
29725,0.95582885
29726,0.99358964
29727,0.99617356
29728,0.9012278
29729,0.9708384
29730,0.99654925
29731,0.9592965
29732,0.99643457
29733,0.97515637
29734,0.97218806
29735,0.94666356
29736,0.9191025
29737,0.96555626
29738,0.95389307
29739,0.9535377
29740,0.9688956
29741,0.86355937
29742,0.97526914
29743,0.9345032
29744,0.99837494
29745,0.08792591
29746,0.97342527
29747,0.9194264
29748,0.05388074
29749,0.96786225
29750,0.96380234
29751,0.9932728
29752,0.9324652
29753,0.99367505
29754,0.9382166
29755,0.9943282
29756,0.9386463
29757,0.90637845
29758,0.9662407
29759,0.96011835
29760,0.995697
29761,0.93932176
29762,0.96376693
29763,0.9650221
29764,0.9589245
29765,0.99543935
29766,0.9087747
29767,0.993982
29768,0.95042235
29769,0.99499327
29770,0.99522686
29771,0.96468914
29772,0.99501896
29773,0.9391794
29774,0.99644583
29775,0.96115303
29776,0.9022333
29777,0.84691274
29778,0.9130556
29779,0.80395937
29780,0.9587464
29781,0.9965804
29782,0.93264204
29783,0.9698702
29784,0.92057234
29785,0.9600451
29786,0.9610539
29787,0.9578557
29788,0.9645479
29789,0.96148646
29790,0.9751304
29791,0.9340764
29792,0.9612063
29793,0.9510264
29794,0.97588897
29795,0.9966761
29796,0.905375
29797,0.97192526
29798,0.9852308
29799,0.96222985
29800,0.94006824
29801,0.9752299
29802,0.96826655
29803,0.9922118
29804,0.97135913
29805,0.913275
29806,0.99113595
29807,0.24594398
29808,0.94270205
29809,0.9979565
29810,0.9599785
29811,0.9492249
29812,0.9948862
29813,0.9513688
29814,0.99499077
29815,0.99807286
29816,0.9214347
29817,0.9524797
29818,0.95347875
29819,0.8304209
29820,0.9978211
29821,0.9141586
29822,0.97055143
29823,0.9608549
29824,0.14023224
29825,0.9585486
29826,0.99601054
29827,0.95567745
29828,0.956712
29829,0.996012
29830,0.95860493
29831,0.9399149
29832,0.9566052
29833,0.9343642
29834,0.9784686
29835,0.95518625
29836,0.99783933
29837,0.9543112
29838,0.95021087
29839,0.95330983
29840,0.97054255
29841,0.9952844
29842,0.9918065
29843,0.9943311
29844,0.9608649
29845,0.9666976
29846,0.99554825
29847,0.9639389
29848,0.93081075
29849,0.92432123
29850,0.95387506
29851,0.9277066
29852,0.97687906
29853,0.95049256
29854,0.94174737
29855,0.96306145
29856,0.9969081
29857,0.92432684
29858,0.9559762
29859,0.9602949
29860,0.99164456
29861,0.97435373
29862,0.9513415
29863,0.94493634
29864,0.9978727
29865,0.9616021
29866,0.97500014
29867,0.9372424
29868,0.9920162
29869,0.9912425
29870,0.9907362
29871,0.9789958
29872,0.953013
29873,0.93827957
29874,0.95673025
29875,0.9327935
29876,0.9427841
29877,0.95824116
29878,0.9981147
29879,0.95614904
29880,0.95362616
29881,0.9443521
29882,0.9793337
29883,0.9353749
29884,0.9639075
29885,0.93711036
29886,0.9590257
29887,0.97476226
29888,0.95379055
29889,0.9899715
29890,0.9639665
29891,0.9485324
29892,0.94728196
29893,0.99733233
29894,0.9683384
29895,0.99611604
29896,0.9570815
29897,0.97585756
29898,0.9731416
29899,0.9285852
29900,0.9688126
29901,0.9428515
29902,0.9804433
29903,0.99526983
29904,0.9551033
29905,0.9966845
29906,0.99448
29907,0.99537235
29908,0.99170846
29909,0.95865434
29910,0.9509132
29911,0.97413343
29912,0.99594253
29913,0.82034266
29914,0.9686894
29915,0.05399512
29916,0.9756447
29917,0.98969436
29918,0.99555236
29919,0.92391837
29920,0.9176941
29921,0.93786085
29922,0.84338427
29923,0.95020604
29924,0.9597361
29925,0.9355209
29926,0.925352
29927,0.99393266
29928,0.9416444
29929,0.9673185
29930,0.9540011
29931,0.9315088
29932,0.20863439
29933,0.99578106
29934,0.91777563
29935,0.9687904
29936,0.9605524
29937,0.994551
29938,0.9726254
29939,0.941075
29940,0.92550653
29941,0.94562584
29942,0.966736
29943,0.95277095
29944,0.9403406
29945,0.8475929
29946,0.93905693
29947,0.9708039
29948,0.9947732
29949,0.91160643
29950,0.96989745
29951,0.94541013
29952,0.9973707
29953,0.9951326
29954,0.9701285
29955,0.9145812
29956,0.9976428
29957,0.8865728
29958,0.9914977
29959,0.9735517
29960,0.95510846
29961,0.94535315
29962,0.9503041
29963,0.99615896
29964,0.9962889
29965,0.8891889
29966,0.97665787
29967,0.96011144
29968,0.9972561
29969,0.99765563
29970,0.8981981
29971,0.98302954
29972,0.9958306
29973,0.9948777
29974,0.9972084
29975,0.9436492
29976,0.79367936
29977,0.964455
29978,0.9913657
29979,0.9962501
29980,0.941111
29981,0.9452664
29982,0.9499564
29983,0.9828927
29984,0.9940591
29985,0.93384266
29986,0.90830183
29987,0.9866735
29988,0.9525004
29989,0.95891666
29990,0.93862164
29991,0.9718391
29992,0.9511105
29993,0.90129685
29994,0.996619
29995,0.9000092
29996,0.9564557
29997,0.99464947
29998,0.99636203
29999,0.97124046
30000,0.9199053
30001,0.9894605
30002,0.9457625
30003,0.9672019
30004,0.93104714
30005,0.97935313
30006,0.9795908
30007,0.9285252
30008,0.9946696
30009,0.99667346
30010,0.9386747
30011,0.9949024
30012,0.99367285
30013,0.9025932
30014,0.96268785
30015,0.9277946
30016,0.9590747
30017,0.9716613
30018,0.9809676
30019,0.97056556
30020,0.91898066
30021,0.96069336
30022,0.92069775
30023,0.9945615
30024,0.9972687
30025,0.97477186
30026,0.91249394
30027,0.9653478
30028,0.9565412
30029,0.94612426
30030,0.9637615
30031,0.9626644
30032,0.9659535
30033,0.9190771
30034,0.97906715
30035,0.9612939
30036,0.99756134
30037,0.96137637
30038,0.9950708
30039,0.9954347
30040,0.9935713
30041,0.9855666
30042,0.9495436
30043,0.99611604
30044,0.97543937
30045,0.93584734
30046,0.95376456
30047,0.996276
30048,0.9880091
30049,0.99459475
30050,0.9875307
30051,0.9954614
30052,0.95481443
30053,0.99236566
30054,0.9526126
30055,0.95667535
30056,0.88722944
30057,0.9339354
30058,0.9541273
30059,0.9502943
30060,0.99744165
30061,0.9378599
30062,0.8673417
30063,0.8587972
30064,0.950685
30065,0.8968693
30066,0.9722806
30067,0.95479965
30068,0.9716259
30069,0.9758788
30070,0.99428684
30071,0.9372921
30072,0.9943778
30073,0.08866364
30074,0.91472656
30075,0.99454194
30076,0.99768734
30077,0.994449
30078,0.9622414
30079,0.95182663
30080,0.9540768
30081,0.94737923
30082,0.98366296
30083,0.9226593
30084,0.97454256
30085,0.96792835
30086,0.9304396
30087,0.93457025
30088,0.9974267
30089,0.1597533
30090,0.99535686
30091,0.95161456
30092,0.9451896
30093,0.94711876
30094,0.9962872
30095,0.97482
30096,0.8729965
30097,0.9956305
30098,0.99702173
30099,0.9950964
30100,0.9947752
30101,0.9921543
30102,0.9369048
30103,0.96447355
30104,0.93589085
30105,0.99495924
30106,0.8751857
30107,0.9967982
30108,0.99632555
30109,0.9964684
30110,0.9203953
30111,0.89334977
30112,0.9723483
30113,0.9682229
30114,0.9262687
30115,0.9612753
30116,0.9950694
30117,0.9485186
30118,0.94949317
30119,0.995726
30120,0.960899
30121,0.9621927
30122,0.9939328
30123,0.9458586
30124,0.99673235
30125,0.9966546
30126,0.9936737
30127,0.9257178
30128,0.9977325
30129,0.97123253
30130,0.9262581
30131,0.9938689
30132,0.94933337
30133,0.9939176
30134,0.8843059
30135,0.9470505
30136,0.99499184
30137,0.95639735
30138,0.95331734
30139,0.96493685
30140,0.99574137
30141,0.99191827
30142,0.99689984
30143,0.97466964
30144,0.92911845
30145,0.8985043
30146,0.9942384
30147,0.99556965
30148,0.93909144
30149,0.9954437
30150,0.99442685
30151,0.9671117
30152,0.99495006
30153,0.9593658
30154,0.9582867
30155,0.9224143
30156,0.9953393
30157,0.93594515
30158,0.98008156
30159,0.99529773
30160,0.9596867
30161,0.96595275
30162,0.9490329
30163,0.9932161
30164,0.9959323
30165,0.9949457
30166,0.9807113
30167,0.99762064
30168,0.9959364
30169,0.97958446
30170,0.9536547
30171,0.9334721
30172,0.97444
30173,0.9543251
30174,0.94178575
30175,0.89669687
30176,0.8009053
30177,0.9802712
30178,0.9091399
30179,0.88823146
30180,0.9911947
30181,0.95483977
30182,0.94052094
30183,0.9236061
30184,0.99143326
30185,0.8560787
30186,0.9377762
30187,0.079697706
30188,0.9562101
30189,0.9941712
30190,0.9425149
30191,0.99537474
30192,0.95259947
30193,0.73202544
30194,0.88760525
30195,0.9765928
30196,0.9700308
30197,0.94630265
30198,0.9153585
30199,0.9587605
30200,0.9506429
30201,0.93602693
30202,0.9866238
30203,0.9952306
30204,0.9963876
30205,0.9965856
30206,0.10749797
30207,0.88994837
30208,0.9609581
30209,0.9754136
30210,0.9216321
30211,0.99589217
30212,0.97454154
30213,0.9450151
30214,0.9714571
30215,0.9094037
30216,0.9983884
30217,0.9946397
30218,0.95417744
30219,0.9678794
30220,0.943103
30221,0.9739938
30222,0.9970919
30223,0.9795649
30224,0.9643872
30225,0.107419774
30226,0.9738836
30227,0.97657907
30228,0.96063876
30229,0.9954457
30230,0.92943704
30231,0.9849272
30232,0.94433606
30233,0.98532987
30234,0.98672104
30235,0.9728961
30236,0.9468201
30237,0.9914192
30238,0.99592495
30239,0.9286994
30240,0.9403064
30241,0.89509994
30242,0.99443984
30243,0.9564267
30244,0.9977806
30245,0.9362838
30246,0.97094554
30247,0.9337134
30248,0.96574646
30249,0.99224186
30250,0.9589207
30251,0.9545491
30252,0.9947525
30253,0.9789258
30254,0.9614572
30255,0.942692
30256,0.95240426
30257,0.9577075
30258,0.8808297
30259,0.9957361
30260,0.99573356
30261,0.9964557
30262,0.9915474
30263,0.9955641
30264,0.9611781
30265,0.9666235
30266,0.96036285
30267,0.9668547
30268,0.8919898
30269,0.9426915
30270,0.9466314
30271,0.9069684
30272,0.96032554
30273,0.96761906
30274,0.9615721
30275,0.92591953
30276,0.8485979
30277,0.993525
30278,0.9954958
30279,0.96792924
30280,0.96133804
30281,0.8790019
30282,0.9931791
30283,0.92421865
30284,0.9163214
30285,0.9022684
30286,0.94710165
30287,0.91319305
30288,0.995503
30289,0.99214244
30290,0.94937927
30291,0.9444409
30292,0.95909506
30293,0.9699744
30294,0.99589807
30295,0.993306
30296,0.96548283
30297,0.99619746
30298,0.99646276
30299,0.9948521
30300,0.9671003
30301,0.9499896
30302,0.91382205
30303,0.9977958
30304,0.8993289
30305,0.99593663
30306,0.9089333
30307,0.98245275
30308,0.9946215
30309,0.9672363
30310,0.9966384
30311,0.9927248
30312,0.9960957
30313,0.9946497
30314,0.9492278
30315,0.8850519
30316,0.8907319
30317,0.9732388
30318,0.9796515
30319,0.89737934
30320,0.9659452
30321,0.99349797
30322,0.99433666
30323,0.94399184
30324,0.9721939
30325,0.95092255
30326,0.9958118
30327,0.9946122
30328,0.9948521
30329,0.9943904
30330,0.9696857
30331,0.975833
30332,0.96585166
30333,0.94259983
30334,0.967957
30335,0.9811505
30336,0.9953111
30337,0.9828498
30338,0.9552253
30339,0.97340494
30340,0.95447916
30341,0.27751043
30342,0.9342792
30343,0.99703634
30344,0.95836115
30345,0.99498427
30346,0.99637187
30347,0.9542458
30348,0.9728589
30349,0.94164664
30350,0.95169705
30351,0.9383129
30352,0.9966276
30353,0.9517613
30354,0.9523181
30355,0.9720283
30356,0.9448709
30357,0.95396215
30358,0.9955122
30359,0.9667549
30360,0.9515171
30361,0.9702452
30362,0.97339964
30363,0.9630275
30364,0.85051984
30365,0.9536371
30366,0.96736044
30367,0.99731976
30368,0.9951029
30369,0.9357661
30370,0.9493671
30371,0.99718577
30372,0.9477973
30373,0.94960755
30374,0.9774793
30375,0.9672646
30376,0.9674076
30377,0.9496973
30378,0.9975535
30379,0.99465346
30380,0.99274653
30381,0.9794088
30382,0.99785125
30383,0.9332071
30384,0.9444229
30385,0.9703781
30386,0.95069927
30387,0.9674022
30388,0.9606401
30389,0.9952891
30390,0.11675625
30391,0.8917852
30392,0.9534353
30393,0.98070073
30394,0.14615951
30395,0.9133986
30396,0.9480063
30397,0.9535362
30398,0.9606389
30399,0.94320685
30400,0.94199514
30401,0.9968917
30402,0.9937226
30403,0.99173063
30404,0.923661
30405,0.9529113
30406,0.9958473
30407,0.9935981
30408,0.90143704
30409,0.95411134
30410,0.9767662
30411,0.9501518
30412,0.9191194
30413,0.9491421
30414,0.9949308
30415,0.8993448
30416,0.99453825
30417,0.9493625
30418,0.9701258
30419,0.9949368
30420,0.92442036
30421,0.99407744
30422,0.99395245
30423,0.9967968
30424,0.9684992
30425,0.97852284
30426,0.99577737
30427,0.9729053
30428,0.9123993
30429,0.87126434
30430,0.9620751
30431,0.84824854
30432,0.9172896
30433,0.9859542
30434,0.9778177
30435,0.99118084
30436,0.86756414
30437,0.91081303
30438,0.9928186
30439,0.95092404
30440,0.9384717
30441,0.969504
30442,0.9966432
30443,0.9089479
30444,0.9366779
30445,0.9396975
30446,0.9422152
30447,0.94018626
30448,0.98124117
30449,0.9974081
30450,0.99394774
30451,0.9675473
30452,0.99628437
30453,0.9598076
30454,0.9022186
30455,0.95591235
30456,0.96072835
30457,0.9404137
30458,0.96598655
30459,0.90662897
30460,0.9951487
30461,0.94135594
30462,0.9767423
30463,0.9630454
30464,0.993978
30465,0.9769992
30466,0.99317837
30467,0.9152121
30468,0.9957344
30469,0.947653
30470,0.9243962
30471,0.98332614
30472,0.96582586
30473,0.9942783
30474,0.9790096
30475,0.97246474
30476,0.9559663
30477,0.9759804
30478,0.97570115
30479,0.96578246
30480,0.96145296
30481,0.9978416
30482,0.954742
30483,0.9588026
30484,0.9372179
30485,0.95475924
30486,0.9958763
30487,0.994789
30488,0.9938519
30489,0.9216459
30490,0.94650227
30491,0.9539705
30492,0.76160884
30493,0.8804741
30494,0.95429605
30495,0.98989093
30496,0.95052767
30497,0.9516501
30498,0.9972121
30499,0.95009714
30500,0.93610495
30501,0.97063744
30502,0.92917955
30503,0.94832814
30504,0.820996
30505,0.99593073
30506,0.9927631
30507,0.97895813
30508,0.99732375
30509,0.9781818
30510,0.84159094
30511,0.9596093
30512,0.9585288
30513,0.9908694
30514,0.99653625
30515,0.9617333
30516,0.9638435
30517,0.9667777
30518,0.9730295
30519,0.95549434
30520,0.9487728
30521,0.9384446
30522,0.9346677
30523,0.99650073
30524,0.8869995
30525,0.9292424
30526,0.9415707
30527,0.95671946
30528,0.9638999
30529,0.97166055
30530,0.99513215
30531,0.9930559
30532,0.994005
30533,0.99277264
30534,0.9984034
30535,0.9612702
30536,0.8982527
30537,0.73927194
30538,0.97295964
30539,0.9455163
30540,0.9983712
30541,0.8636199
30542,0.98314106
30543,0.9956124
30544,0.9723132
30545,0.9931203
30546,0.997022
30547,0.9949922
30548,0.9189307
30549,0.94671994
30550,0.9474
30551,0.9665151
30552,0.9839918
30553,0.9509869
30554,0.995024
30555,0.84314185
30556,0.9954508
30557,0.95302314
30558,0.9366716
30559,0.97215515
30560,0.9179397
30561,0.88433117
30562,0.99571675
30563,0.13735236
30564,0.97770506
30565,0.96535504
30566,0.9000381
30567,0.9242389
30568,0.9828151
30569,0.96233445
30570,0.9953915
30571,0.9660854
30572,0.99570036
30573,0.99569315
30574,0.99345064
30575,0.7386547
30576,0.9687015
30577,0.9580306
30578,0.92936164
30579,0.9537987
30580,0.9955467
30581,0.9574117
30582,0.9823745
30583,0.88672364
30584,0.94814223
30585,0.93164945
30586,0.9535789
30587,0.91054857
30588,0.99745554
30589,0.9788511
30590,0.9557453
30591,0.9946629
30592,0.90596294
30593,0.9661447
30594,0.99504614
30595,0.95521015
30596,0.85816157
30597,0.9295778
30598,0.96026003
30599,0.99406946
30600,0.89628595
30601,0.064620495
30602,0.9499621
30603,0.9632868
30604,0.8735952
30605,0.91486794
30606,0.9384299
30607,0.9932805
30608,0.87414753
30609,0.96322644
30610,0.9963554
30611,0.99579877
30612,0.9610887
30613,0.9912888
30614,0.9540943
30615,0.95235246
30616,0.9681959
30617,0.91019267
30618,0.98605967
30619,0.92952025
30620,0.9622157
30621,0.9731847
30622,0.9384441
30623,0.9459502
30624,0.9401164
30625,0.9967158
30626,0.9736676
30627,0.93906254
30628,0.9962697
30629,0.993768
30630,0.9456671
30631,0.99365944
30632,0.99458826
30633,0.96837515
30634,0.92068624
30635,0.9317998
30636,0.9825494
30637,0.98921925
30638,0.9797728
30639,0.9513283
30640,0.9665231
30641,0.8424269
30642,0.8842589
30643,0.87695485
30644,0.9957273
30645,0.9643671
30646,0.9502857
30647,0.9054106
30648,0.9485959
30649,0.9693667
30650,0.96015805
30651,0.9457536
30652,0.9588065
30653,0.9727208
30654,0.9835513
30655,0.96154106
30656,0.95768654
30657,0.965163
30658,0.9245744
30659,0.99546117
30660,0.9963676
30661,0.951934
30662,0.99585104
30663,0.8314103
30664,0.98200136
30665,0.99644536
30666,0.99456835
30667,0.969516
30668,0.97804135
30669,0.86030126
30670,0.9703142
30671,0.94549876
30672,0.9478473
30673,0.99341416
30674,0.8482865
30675,0.9229796
30676,0.9780212
30677,0.9945756
30678,0.98138005
30679,0.99183464
30680,0.9957082
30681,0.99389774
30682,0.95734596
30683,0.9356342
30684,0.9629928
30685,0.9527848
30686,0.99513936
30687,0.93695796
30688,0.88076687
30689,0.9694541
30690,0.95335
30691,0.93256235
30692,0.9924856
30693,0.97538733
30694,0.99615115
30695,0.99710757
30696,0.97650903
30697,0.91080016
30698,0.970642
30699,0.8747309
30700,0.97249806
30701,0.93880486
30702,0.9973683
30703,0.9571639
30704,0.9948296
30705,0.9533948
30706,0.9252102
30707,0.9953186
30708,0.97353995
30709,0.9750173
30710,0.9322393
30711,0.9683261
30712,0.9545212
30713,0.95720875
30714,0.97227263
30715,0.97726506
30716,0.99422556
30717,0.9973713
30718,0.9270867
30719,0.9979371
30720,0.9456801
30721,0.98068386
30722,0.9911953
30723,0.95039195
30724,0.9404232
30725,0.8283681
30726,0.996021
30727,0.92872703
30728,0.97367543
30729,0.9951567
30730,0.9180446
30731,0.9574951
30732,0.9976037
30733,0.991731
30734,0.8817927
30735,0.90151596
30736,0.9456941
30737,0.99241066
30738,0.9498853
30739,0.9580339
30740,0.9982646
30741,0.9221912
30742,0.9918481
30743,0.99710196
30744,0.99272174
30745,0.99527365
30746,0.9967409
30747,0.96827734
30748,0.95511436
30749,0.9538883
30750,0.9964051
30751,0.95060736
30752,0.93588525
30753,0.9364347
30754,0.956165
30755,0.99556535
30756,0.9737559
30757,0.99258596
30758,0.99375385
30759,0.9578029
30760,0.9623327
30761,0.98249257
30762,0.8714585
30763,0.9791423
30764,0.9888902
30765,0.9884801
30766,0.93475133
30767,0.87969816
30768,0.99459404
30769,0.9818283
30770,0.9962787
30771,0.92300856
30772,0.9413854
30773,0.96485615
30774,0.84393036
30775,0.98596305
30776,0.96843946
30777,0.95908916
30778,0.9731889
30779,0.950868
30780,0.993447
30781,0.08074097
30782,0.95890015
30783,0.9675954
30784,0.9962083
30785,0.8717176
30786,0.94863105
30787,0.9531322
30788,0.97327507
30789,0.92147803
30790,0.918061
30791,0.8876875
30792,0.9312243
30793,0.9844306
30794,0.9556536
30795,0.94491655
30796,0.996804
30797,0.92420787
30798,0.9071049
30799,0.9129892
30800,0.9694402
30801,0.997288
30802,0.9792962
30803,0.86942816
30804,0.950778
30805,0.9921211
30806,0.9657475
30807,0.9712107
30808,0.9522649
30809,0.8985248
30810,0.9957623
30811,0.9935334
30812,0.95726305
30813,0.9597429
30814,0.9789129
30815,0.99511564
30816,0.9575995
30817,0.9918154
30818,0.9657826
30819,0.9937477
30820,0.9916825
30821,0.9554283
30822,0.9941863
30823,0.9375548
30824,0.9581239
30825,0.98862433
30826,0.9917949
30827,0.9365663
30828,0.98311806
30829,0.9369416
30830,0.98349863
30831,0.9972728
30832,0.95370686
30833,0.99710494
30834,0.97231865
30835,0.99232906
30836,0.9641659
30837,0.9597338
30838,0.9911725
30839,0.8411339
30840,0.9373493
30841,0.9558776
30842,0.93813145
30843,0.97745687
30844,0.9445338
30845,0.94755065
30846,0.93522656
30847,0.8999955
30848,0.9866796
30849,0.9748292
30850,0.97860384
30851,0.97655326
30852,0.9730709
30853,0.8861413
30854,0.9498432
30855,0.93894756
30856,0.94642234
30857,0.9601995
30858,0.9498507
30859,0.9693312
30860,0.94971526
30861,0.92521715
30862,0.9925471
30863,0.95848864
30864,0.9627758
30865,0.78380567
30866,0.99648523
30867,0.9979874
30868,0.9159423
30869,0.94946116
30870,0.94843394
30871,0.9948512
30872,0.9349598
30873,0.9964514
30874,0.99552166
30875,0.9321893
30876,0.9400545
30877,0.9775274
30878,0.9952792
30879,0.9582587
30880,0.97472703
30881,0.9265334
30882,0.9268927
30883,0.9568445
30884,0.967673
30885,0.9753891
30886,0.9792947
30887,0.98847324
30888,0.98692954
30889,0.9970697
30890,0.9965289
30891,0.9960657
30892,0.9291494
30893,0.9769454
30894,0.9977449
30895,0.9533714
30896,0.9602603
30897,0.957799
30898,0.93477726
30899,0.936821
30900,0.9428358
30901,0.98648757
30902,0.99632347
30903,0.9688677
30904,0.96414477
30905,0.96680677
30906,0.14069587
30907,0.9466008
30908,0.9643898
30909,0.92156804
30910,0.99585825
30911,0.9160401
30912,0.9743119
30913,0.99591225
30914,0.9753558
30915,0.9701408
30916,0.99138075
30917,0.991226
30918,0.9697631
30919,0.14682588
30920,0.8125576
30921,0.95605224
30922,0.94815695
30923,0.96450216
30924,0.9940633
30925,0.10075723
30926,0.9463195
30927,0.96961695
30928,0.911556
30929,0.95641303
30930,0.9774966
30931,0.96511704
30932,0.9511106
30933,0.99615735
30934,0.9967109
30935,0.9928068
30936,0.9671332
30937,0.9256375
30938,0.9370534
30939,0.99706334
30940,0.9932522
30941,0.910215
30942,0.99279976
30943,0.9731791
30944,0.99586856
30945,0.94854826
30946,0.9905158
30947,0.96394444
30948,0.96160704
30949,0.9923496
30950,0.9954181
30951,0.98170024
30952,0.95213246
30953,0.99348515
30954,0.8940172
30955,0.9841965
30956,0.86995375
30957,0.92796594
30958,0.995971
30959,0.9338669
30960,0.9959967
30961,0.9655136
30962,0.93065566
30963,0.99475056
30964,0.99544513
30965,0.9350114
30966,0.95071954
30967,0.9939575
30968,0.9944429
30969,0.996097
30970,0.9952017
30971,0.9249485
30972,0.955405
30973,0.94091415
30974,0.9778075
30975,0.8524182
30976,0.119522534
30977,0.9972939
30978,0.9977071
30979,0.97524333
30980,0.9645037
30981,0.99614966
30982,0.95290637
30983,0.9590346
30984,0.99672544
30985,0.95566034
30986,0.9620986
30987,0.9356553
30988,0.9966002
30989,0.9444092
30990,0.9711349
30991,0.94716805
30992,0.9944646
30993,0.997299
30994,0.9311608
30995,0.9606503
30996,0.9367554
30997,0.96797985
30998,0.9208167
30999,0.9668601
31000,0.9445486
31001,0.9401749
31002,0.9488678
31003,0.9934667
31004,0.982427
31005,0.9963581
31006,0.93997145
31007,0.98777187
31008,0.95509666
31009,0.95903057
31010,0.99678564
31011,0.99574137
31012,0.99165386
31013,0.99192613
31014,0.96977824
31015,0.9692759
31016,0.9367696
31017,0.997792
31018,0.92740273
31019,0.9940795
31020,0.94159937
31021,0.9160225
31022,0.9374526
31023,0.95626587
31024,0.9963923
31025,0.9749194
31026,0.9946572
31027,0.9658671
31028,0.9943955
31029,0.9148856
31030,0.9954791
31031,0.9555406
31032,0.9931932
31033,0.93978024
31034,0.9707948
31035,0.9905681
31036,0.9772726
31037,0.95990855
31038,0.9676853
31039,0.90312743
31040,0.9413434
31041,0.9679598
31042,0.96612966
31043,0.97516817
31044,0.9952933
31045,0.92348975
31046,0.99446714
31047,0.9970402
31048,0.9719081
31049,0.93768305
31050,0.99607927
31051,0.9430788
31052,0.970361
31053,0.9789588
31054,0.95495445
31055,0.9419013
31056,0.9137146
31057,0.91186273
31058,0.9968742
31059,0.99508286
31060,0.9435646
31061,0.9953839
31062,0.9418217
31063,0.9649356
31064,0.9612232
31065,0.774019
31066,0.99670404
31067,0.9583292
31068,0.96458614
31069,0.9466772
31070,0.94540554
31071,0.9005977
31072,0.9610404
31073,0.9546732
31074,0.99633455
31075,0.92661077
31076,0.95945156
31077,0.99757093
31078,0.9708284
31079,0.9941308
31080,0.771545
31081,0.9922478
31082,0.9194429
31083,0.9290756
31084,0.92524797
31085,0.9746483
31086,0.90337
31087,0.97642785
31088,0.840314
31089,0.99750274
31090,0.9475863
31091,0.94355017
31092,0.93318695
31093,0.9971943
31094,0.95905846
31095,0.9553973
31096,0.9647898
31097,0.9427665
31098,0.9974463
31099,0.9780441
31100,0.94109076
31101,0.9479744
31102,0.99506277
31103,0.08361915
31104,0.994716
31105,0.95235085
31106,0.9958702
31107,0.9755961
31108,0.9972349
31109,0.96900845
31110,0.86016786
31111,0.99261004
31112,0.9689444
31113,0.95175654
31114,0.95199966
31115,0.9944564
31116,0.9281607
31117,0.93219465
31118,0.8971968
31119,0.9530031
31120,0.97976124
31121,0.96819365
31122,0.94202495
31123,0.99506986
31124,0.99522865
31125,0.99378765
31126,0.95723224
31127,0.99565023
31128,0.9704598
31129,0.96691203
31130,0.9713354
31131,0.96344733
