Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
30931,0,1,117961,1,1,97.51105099498334,1,1,1,1,118960,256969,118910,54.748115051705305,57.637202427759725,2014,1,0,1,120774,120773,2,-4,0,1,1.77,-1,0,1936,1,1,0,218,-1.63619359091,117962,1,54.11406074107198,-1
30932,-1,1,117961,1,1,32.653453561575496,-4,1,1,1,130364,130363,125919,40.445946029266,24.916658682784053,16573,0,0,-2,130365,130362,1,-1,-1,1,5.31,-1,0,32269,0,1,1,1,-1.26028803388,118225,1,46.46633884292905,-3
30933,-4,1,117961,1,1,14.021896317019177,-4,1,1,1,118424,257115,118911,30.32285054612627,88.7072340101954,5001,0,-4,-4,118828,118826,1,-2,0,1,19.47,-4,1,37137,-1,1,0,1,1.0,118343,1,92.55210254748006,1
30934,-1,1,118602,1,1,77.34948721696937,-2,1,1,1,117887,117913,117941,53.31304253095666,80.42678552572501,13881,0,-1,1,117888,117885,1,0,1,1,1.77,-3,0,79167,1,3,-3,4,1.0,118603,1,67.60189505483389,0
30935,1,1,117961,1,1,37.78377926423917,-3,1,1,1,290919,117906,122224,79.49773472609613,25.978748568163702,25,0,0,-1,118322,118321,1,-1,-3,1,5.31,-2,0,44705,-3,1,0,132,1.0,117962,1,97.08327662851586,-4
30936,1,1,117961,1,1,0.05389776069449903,-4,1,1,1,308574,120316,122012,57.32430687845391,52.10670355070498,3966,4,-3,-2,118687,118685,1,-3,1,1,1.77,-3,0,79091,0,3,-3,42,1.42421662319,118343,1,24.617468823454413,-1
30937,0,1,117961,1,1,95.39865267305896,-3,1,1,1,118331,306404,120317,10.887722874153349,81.82907235024209,6046,2,-3,-1,118332,307024,1,-3,0,1,1.77,1,0,94748,1,1,-2,1,3.43195276493,118446,1,17.786225086294362,-4
30938,-1,1,118169,1,1,37.13179773909686,-1,1,1,1,249618,136293,121716,29.14364377219114,35.09291867832356,7020,0,-4,-1,120613,120611,1,-4,0,1,1.77,0,0,28314,-1,2,-3,1,-2.9402861104,118170,1,29.016825454937123,1
30939,-2,1,117961,1,1,96.10965624939027,1,1,1,1,290919,118785,19772,3.695050461992022,16.206302236965954,53190,0,0,-2,118786,118784,1,0,0,1,1.77,-1,0,4674,0,1,1,515,1.0,118300,1,69.94238517333227,-3
30940,-4,1,118216,1,1,53.16489168380966,-2,1,1,1,19721,281735,117941,35.40939447018779,60.66944470060699,6440,0,1,-3,118570,118568,1,-2,1,1,3.54,-2,0,20272,-1,1,-2,1,1.0,118217,4,97.94196302986,-2
30941,-3,1,117961,1,1,26.726061038818216,1,1,1,1,124136,121386,126137,19.56708954282519,47.90593912759397,17618,2,1,-1,133719,133718,1,-1,-4,1,3.54,-4,0,45142,-3,2,-1,6,-1.37886668218,118052,1,2.9583952607707964,1
30942,-1,1,117961,1,1,91.05041669081201,0,1,1,1,290919,117906,4674,57.27585257163577,97.6819855176729,86387,2,-2,1,118322,118321,1,-4,-4,1,1.77,-1,0,34923,1,2,-4,24,1.0,118327,1,18.455939999136916,-2
30943,-1,1,117961,1,1,70.17981497134501,-1,1,1,1,290919,117906,123901,63.70468431398329,63.758027710086516,19832,6,-1,-4,117908,117905,1,-1,-3,1,19.47,-3,0,312128,-4,1,-4,3,7.50150392295,118327,1,78.53945944260673,1
30944,-2,1,117961,1,1,9.359140390055865,-4,1,1,1,308574,279443,120370,28.496142371365785,1.3279026059440757,6047,0,-3,-1,118779,118777,1,-2,-1,1,1.77,-1,0,30561,-3,1,-3,209,1.0,118413,1,4.189621940571053,-1
30945,-3,1,117961,1,1,88.73463857313027,-4,1,1,1,290919,172635,118821,18.298691338553784,24.407535395388045,13854,4,-2,-3,117908,117905,1,-2,-3,1,3.54,-1,0,41642,-3,1,-4,1,2.7146013498,118052,1,63.08640485632529,-3
30946,-2,1,117961,1,1,44.711920691188425,0,1,1,1,308574,144908,121694,14.357883938869854,85.92434784911325,21036,0,1,0,118779,118777,1,-2,0,1,8.85,1,0,25240,-4,1,-4,1,1.0,118327,1,76.05208151564663,0
30947,-2,1,117961,1,1,91.07043400396464,1,1,1,1,118643,125794,119993,54.28967012965569,32.65750164011371,16971,1,0,-3,125795,125793,1,-2,-4,1,1.77,0,0,837,1,1,1,1,0.264372671106,118343,1,52.73567969718326,-3
30948,1,1,117961,1,1,77.55302885091886,-2,1,1,1,308574,279443,120526,50.01508359951432,10.465289789350507,20170,0,-4,1,130858,130857,1,-1,1,1,7.08,-1,0,39324,-3,5,-4,32,0.791304296066,118413,1,34.75639634184448,-3
30949,-4,1,117961,1,1,75.16277737687399,-2,1,1,1,118453,126309,125016,40.557624476275755,92.62659092025362,18213,0,-1,1,118454,118451,1,-1,-4,1,1.77,1,0,15804,-4,1,-4,1,1.0,118386,1,71.81077584207999,-4
30950,0,1,117961,1,1,58.29350912020088,-4,1,1,1,118643,164752,118320,4.942382573766757,4.692575486946526,51226,0,-3,-4,118644,118641,1,0,1,1,1.77,-4,0,79034,-4,25,-3,48,1.0,118327,1,88.42552138950312,-2
30951,-1,1,117961,1,1,34.78517649716009,0,1,1,1,290919,117906,119987,25.35962941389347,62.64717684133999,4189,2,0,-1,117908,117905,1,-1,-2,1,7.08,1,0,80140,-2,1,-3,2,-1.40763284485,118343,1,60.76393621074301,-3
30952,0,1,117961,1,1,80.36767301807352,-2,1,2,1,290919,117906,118344,26.189964696700862,73.31202674022624,14811,0,0,-2,117908,117905,1,0,-2,1,1.77,-4,0,39368,-4,1,1,3,0.0450000208767,118343,1,13.11935523456328,1
30953,-3,1,117961,1,1,0.8008249418275493,0,1,1,1,290919,117906,118856,96.33720082972029,80.04645869278836,4004,2,0,-4,118322,118321,1,-3,-3,1,1.77,-1,0,4674,0,1,0,4,1.0,118343,1,33.6700987382794,-3
30954,-3,1,117961,1,1,31.744485011733715,0,1,1,1,290919,117906,119064,64.34581705281033,20.409558448906928,4023,1,1,-1,118322,118321,2,-2,-3,1,1.77,-1,0,31012,1,1,-2,1,-0.0774486929963,118446,1,12.888434949973593,1
30955,-3,1,117961,1,1,78.96279142224051,0,1,1,1,292795,286106,120943,54.37908025987153,57.795123659038936,59229,0,-3,-3,118997,118995,1,-2,-3,2,1.77,1,0,32641,0,1,0,14,1.0,119256,1,58.05447011139486,-4
30956,0,1,117961,1,2,49.98146678327133,-2,1,1,1,4673,302830,117904,56.678832859665896,86.33635244785205,1311,0,0,1,128231,128230,1,-2,-3,1,3.54,-3,0,44985,-4,1,1,2,0.4086141357,117962,1,82.80294615350041,-4
30957,-3,1,117961,1,1,14.729758580161189,-2,1,1,1,290919,118448,120551,2.773097589292639,2.2503402283009177,3000,0,0,-2,118322,118321,1,-2,-1,1,47.79,-3,0,34175,-2,2,1,1,1.84328730579,118225,1,0.6100817070509135,-1
30958,0,1,117961,1,1,92.65255247618776,1,1,1,1,118131,122064,118360,94.60277480593746,46.476073215947956,4945,1,-2,-1,118132,118129,1,-1,-3,1,1.77,-2,0,16638,-2,1,-3,35,1.0,118300,1,26.25133987242416,1
30959,-4,2,118079,1,1,55.764336523084566,0,1,1,1,19721,118177,117878,50.56751537320472,74.7428006516192,56604,0,-4,-3,117880,117879,1,-3,1,1,1.77,-4,0,74605,-4,1,-2,1,0.666844224347,118080,1,76.12074421988953,-4
30960,-3,1,117961,1,1,41.53649778882684,-4,1,1,1,118424,128942,120059,5.870873090124817,59.858156148601516,3722,1,-1,0,121471,121469,1,0,-2,1,1.77,-1,0,7542,0,2,0,1,1.0,118300,1,38.82434200771818,-2
30961,-1,1,117929,1,1,24.10759227308571,-2,1,1,2,117887,117913,117941,13.525265612799299,92.46383952667452,46716,9,-1,-4,117888,117885,1,1,-4,1,7.08,-4,0,37708,0,2,0,2,-0.58962293202,117930,1,33.75652687068841,-3
30962,1,1,117961,1,1,96.34257204440804,-1,1,1,1,118453,130134,120171,17.22657097162078,77.94409452415418,1614,0,-3,-2,118749,118747,1,-2,1,1,1.77,1,0,41949,-2,1,-2,1,3.02159211928,118327,1,43.4830115972122,-3
30963,1,1,117961,1,1,5.201935581084083,-1,1,1,1,118398,126488,120171,82.20959530944528,60.53053797115449,1215,1,0,1,118892,118890,1,-4,1,1,1.77,-1,0,34747,-2,1,-3,26,1.0,118327,1,27.23978005943396,-3
30964,1,1,117961,1,1,50.91974587239623,-1,1,1,1,118398,129715,118816,20.111821191987744,63.00894073055709,21866,0,-3,-1,120649,120647,1,1,-2,2,3.54,-2,0,86249,-2,2,0,2,1.0,117969,1,92.04523043758319,-1
30965,-4,2,117961,1,1,8.770672175573747,-3,1,1,1,290919,240983,129972,46.65881680935752,98.6857088034801,3236,13,-1,-1,117908,117905,1,-3,-4,1,1.77,-2,0,34923,1,2,-3,1,3.37417107497,118327,1,53.28150844911767,-3
30966,-4,1,117887,1,1,25.18594815566656,0,1,1,1,290919,117906,118320,57.5978140664023,60.66273432843706,59029,7,-2,-2,117908,117905,1,-2,-4,1,1.77,-3,0,16190,-3,1,1,2,2.39063914365,118178,1,53.11360882707034,0
30967,0,1,117902,1,1,60.291782310295716,-3,1,1,1,290919,117906,132530,29.170604713325645,58.426765041606274,132529,0,-1,-2,118322,118321,1,-4,-3,2,1.77,-3,0,36475,-2,1,-4,1,1.0,117903,1,38.396476196548704,-2
30968,-4,1,117961,1,1,70.1760167535566,-1,1,1,1,308574,185617,118501,75.63685344329217,13.500052064258906,13832,0,0,-3,118779,118777,1,-3,-3,1,1.77,0,0,79091,-2,1,-3,10,1.0,117962,1,37.12217355990987,0
30969,1,1,117961,1,1,53.79023670866165,0,1,1,1,118643,153273,119181,46.22959885494331,84.55007459880977,718,0,1,-4,118644,118641,1,-1,-4,1,1.77,-2,0,41346,-1,1,0,22,1.0,118300,1,7.0573967825595885,1
30970,-3,1,117961,1,1,92.98354400577404,-4,1,1,1,290919,117906,119181,54.76592025074425,27.02276232619828,1915,2,-1,-3,118322,118321,1,-1,1,1,1.77,-2,0,34517,-3,5,0,3,1.0,118300,1,89.10248552347451,-1
30971,-4,1,118752,1,1,8.179290664740824,-1,1,1,1,292795,280788,120995,20.02663705774175,51.99830182599682,46612,6,-2,0,119082,280788,1,0,-3,1,3.54,-3,0,45973,1,1,-1,2,-0.848227577009,119070,1,5.498913577369979,-4
30972,1,1,118290,1,3,10.227440230427643,1,1,1,1,118424,274278,118660,27.52487059400218,95.31874773846609,5293,0,-2,1,120346,120344,1,-4,-3,1,1.77,-3,0,27347,-4,2,-4,1,0.95443392831,118291,1,19.059374213385272,0
30973,1,1,117961,1,1,18.087031156964418,-2,1,1,1,290919,117906,119181,32.71531389324738,42.321986955010516,7647,4,-2,-4,118786,118784,1,-3,-3,1,1.77,0,0,43905,1,3,1,1,2.22071608534,118300,1,79.11812643464539,-3
30974,-1,1,117961,1,1,58.42914441627198,0,1,1,1,308574,279443,120526,25.919107031511935,6.039592968215701,20170,1,-4,-2,130858,130857,1,-4,-4,1,1.77,-1,0,115476,-4,1,-1,43511,2.7948294951,118413,1,93.03415915220515,1
30975,-1,1,118752,1,1,42.38959078440988,0,1,1,1,292795,152940,117945,82.42122331529772,69.69435749598095,794,0,1,1,119082,280788,1,-3,-1,2,1.77,0,0,15715,-3,1,0,2,2.64232026133,119070,1,57.92182244473907,1
30976,-1,1,118256,1,1,98.25485425821398,-3,1,1,1,292795,118806,117945,86.47841165368794,35.14262552661265,38902,0,-1,-2,118997,118995,1,-4,-4,1,1.77,-1,0,15713,1,1,-3,1,0.0,118257,1,97.95447190535617,-3
30977,-3,1,117961,1,1,2.286660675480978,-1,1,1,1,118424,300136,120347,10.23072693627286,96.58295867067362,4375,0,1,-1,118425,118422,1,-2,1,1,1.77,-3,0,44640,-3,3,-2,1,1.0,118343,1,95.45514569245732,-2
30978,-1,1,117961,1,1,63.5050476479689,-1,1,1,1,117887,120716,123173,15.732627291384894,82.22364896947623,1550,2,-2,-4,118055,118054,1,-1,1,1,1.77,-3,0,1002,-1,1,-1,1,1.0,118225,1,3.4580872066032553,0
30979,-1,1,117961,1,1,78.75909613259341,-1,1,1,1,118424,311622,118458,81.74531476861266,12.387188038704233,5225,2,0,0,120008,120006,1,-3,1,1,1.77,-3,0,42092,1,1,-4,286,-0.42084960346,118300,1,18.679793433317037,-4
30980,-2,1,117961,1,1,32.13835607646867,-3,1,1,1,119095,120592,119092,48.8401170220877,70.21581073158737,16850,0,-3,-1,120593,120591,2,1,-1,1,1.77,-4,0,34949,-3,2,-3,1,0.0524689785105,118225,1,96.32810028772784,1
30981,-1,1,117961,1,1,20.742017874383468,-3,1,1,1,290919,117906,126229,7.004669765005844,51.35618218173711,4488,4,-1,-1,118279,118278,1,-4,-4,1,3.54,-4,0,109752,-3,1,0,4,1.0,118413,1,4.4137343187673705,-3
30982,-2,1,117961,1,1,87.92856342518735,-1,1,1,2,290919,117906,120410,33.8225228906142,35.97352951598377,56193,7,-3,-3,118786,118784,1,-1,-3,1,3.54,0,0,74893,-2,1,-3,2,-2.5673007387,118300,1,47.66700912430172,-3
30983,-1,1,117890,1,1,20.022392918399767,-4,1,1,1,119788,211100,117878,87.84613029890652,17.560869039117975,4498,0,-1,-1,134120,134118,1,0,-2,1,1.77,-2,0,41233,0,2,1,27,-1.39135179089,118102,1,74.79802036241321,1
30984,0,1,91261,1,1,52.20190885379227,1,1,1,1,290919,117906,119507,55.32835311787233,75.73527832276137,93627,1,-2,0,117908,117905,1,-1,-4,1,3.54,-1,0,26397,1,1,0,2,1.0,118026,2,43.299010659575174,0
30985,-2,1,117961,1,1,69.29626356879274,1,1,1,1,118643,306399,118328,92.18831223033347,92.70800414832492,6216,0,-4,-2,118644,118641,1,-1,-2,1,3.54,-3,0,99460,-2,1,1,1,3.2764061496,118327,1,31.034388474530093,-3
30986,1,1,117902,1,1,85.89493926552039,-3,1,1,1,292795,118806,117945,6.618743160688345,12.396100488224437,17046,0,-4,-4,118276,118274,1,-4,0,1,3.54,-4,0,42084,-1,1,-4,1,0.942014178799,118041,1,48.463650994206255,-4
30987,-3,1,117961,1,1,54.48295816528166,1,1,1,1,118424,311622,120398,45.12529698635092,12.302965637635388,17244,0,1,0,120008,120006,1,0,0,1,1.77,-4,0,25269,-4,2,-4,2,-1.14909186503,118052,1,78.61699141714502,-3
30988,0,1,117902,1,1,8.501792572887911,-1,1,1,1,290919,117906,127168,30.913025735072054,91.55267364040553,7229,0,0,-4,118322,118321,1,-4,-3,1,21.24,0,0,4674,-3,1,-3,26,1.0,117903,1,27.422448605616367,1
30989,-1,1,117961,1,1,79.66294561733915,-4,1,1,1,290919,117906,118783,8.929598470888966,85.29542590877654,7504,0,1,0,118322,118321,1,-1,1,1,1.77,-4,0,104667,-1,1,-3,5,-2.44730203313,118300,1,16.302227133194236,-4
30990,-1,1,117961,1,2,33.090765115509335,-4,1,1,1,290919,117906,119945,78.58165000965586,80.41629427442345,6997,0,-1,-3,117908,117905,1,1,1,1,1.77,-1,0,80800,0,1,1,62,2.33430979164,118343,1,88.94109371039792,-3
30991,-2,4,118315,1,1,49.340996949359074,1,1,1,1,118638,150892,118464,87.55413716383022,35.62383655375512,38364,1,-4,1,120814,120812,1,-3,-3,1,3.54,-3,0,75077,-4,1,-3,1,-1.69686486315,118316,1,73.23364826527164,-2
30992,0,1,117961,1,1,35.903691102144734,-3,1,1,1,118363,118362,118360,47.01365276203941,11.992966702491758,3745,3,-4,0,118364,118361,1,0,-1,1,1.77,-2,0,6976,-3,1,1,9,1.0,118300,1,28.169753900708915,1
30993,1,1,117961,1,1,24.96294529702784,1,1,1,1,118960,136187,124948,9.687572251614117,28.27129319391213,19986,2,0,0,120774,120773,2,-2,-2,1,1.77,-3,0,3852,-4,1,1,1,1.0,118225,1,91.97616914429977,-1
30994,-3,1,117916,1,1,65.66787468477943,-3,1,1,1,19721,117886,117941,80.95997259784558,54.13598767371658,13905,0,-4,-3,117880,117879,2,-3,0,1,1.77,-2,0,40629,-1,1,1,1,-1.09305072646,118011,1,80.97601182241532,-4
30995,-2,1,117961,1,1,31.87238260914973,0,1,1,1,118612,121788,120299,86.36131122416586,74.27407771416213,25254,0,-1,-4,121124,121122,1,-3,-4,1,1.77,1,0,45789,1,2,-1,2,1.27715321182,118327,1,83.46410362679144,-3
30996,1,2,118219,1,1,52.01505004098637,-3,1,1,1,19721,125168,117941,10.985234652721221,18.393993782205666,20508,1,-2,-3,127702,127700,1,-2,-4,1,1.77,-2,0,20311,-3,1,-1,1,-3.53031622514,118220,1,26.537175359280763,-3
30997,-4,1,119178,1,1,65.64988021634339,0,1,1,1,117887,117913,117895,9.874554857229223,14.048762467465947,50280,0,-1,-2,117898,117896,1,0,-3,1,1.77,0,0,28565,-3,1,1,15,-1.84607089459,119179,1,86.24189975894417,0
30998,-2,1,117961,1,1,3.5637372503724785,1,1,1,1,290919,117906,124725,13.751094359742755,32.71269944946628,5659,1,-4,-3,118322,118321,1,1,1,1,1.77,-2,0,42092,0,1,-4,43,-1.85426116097,118300,1,78.14139797625607,-3
30999,0,1,117961,2,1,85.69957916097673,1,1,1,1,118960,123107,118437,17.110025361095126,73.08098407054348,14889,0,1,-4,120774,120773,1,0,-3,1,1.77,-2,0,80211,-4,1,-4,1,1.42828114193,118300,1,29.625414655317815,1
31000,-1,1,117961,2,1,5.928627330139502,-1,1,1,1,118363,122092,118447,91.81532241351643,54.28200421045774,87,0,0,1,118364,118361,1,0,1,1,1.77,-2,0,73185,0,2,-3,10,0.681337258929,118446,1,37.328407743707515,1
31001,-1,1,117961,1,1,13.486910825628351,0,1,1,1,117887,170012,125919,62.591498842884654,74.58140509137404,7492,45,1,-3,118486,118368,1,1,-4,1,3.54,-1,0,1019,0,1,-2,3,-0.773899076354,118225,1,78.0011853538835,-3
31002,-1,1,118887,1,1,56.36699050360131,-1,1,1,1,118295,236007,124656,90.9103575517917,32.94689224691547,52140,0,-3,-3,118982,118980,1,-1,-4,1,14.16,1,2,75833,0,1,1,1,3.80493536241,118888,1,34.95982679030578,-4
31003,-2,1,117961,1,1,90.13540493191168,-2,1,1,1,118467,121927,118328,4.031600513102351,99.60094710100014,6217,0,-4,0,119174,119172,1,-1,0,1,5.31,1,0,28942,-2,1,1,8,1.0,118327,1,54.34801957463146,-2
31004,-3,1,117961,1,1,40.986860385062805,-2,1,1,1,119095,123174,123173,68.5128333556085,67.35385558781071,1541,0,-3,0,119096,119093,1,-4,-4,1,1.77,-2,0,1528,1,4,-2,1,1.86938975117,118225,1,35.71578480843686,-4
31005,-2,1,117961,1,1,58.952345315690636,-1,1,1,1,118398,125128,118395,12.511470907099675,81.78153181304651,4828,0,0,-2,118892,118890,1,1,-1,1,5.31,-1,0,79091,-1,2,-1,9,1.0,118343,1,61.62501521071909,1
31006,-4,1,117975,1,1,97.24124423931029,1,1,1,1,19721,131694,117920,86.93965128109575,36.45236415594043,91412,0,-3,-4,118570,118568,1,-1,-3,1,3.54,-3,0,70451,-4,3,-1,4,0.464623110123,117976,1,95.52969301847392,-2
31007,-2,1,117961,1,1,60.21505813589353,-3,1,1,1,4673,302830,120410,14.520049783439305,70.92164649629677,2594,2,0,-1,128231,128230,1,0,-2,1,1.77,-1,0,15731,0,2,0,1,1.0,118300,1,19.62883647652537,-2
31008,-3,1,117961,1,1,97.99491190615409,-2,1,1,1,290919,147114,118522,97.95802884152349,46.71320195062306,25303,2,1,0,118786,118784,1,-4,-1,1,1.77,-1,0,25992,-1,10,-1,2,4.72830551715,118386,1,48.585851093553515,0
31009,-4,1,118555,1,2,33.777883771226826,1,1,1,1,290919,117906,118320,30.053343485298345,22.581104422971055,8008,0,0,1,118322,118321,1,-3,1,1,1.77,1,0,86974,-1,1,-3,1,3.02088444673,118178,1,4.299148910624218,-1
31010,-2,1,117961,1,1,84.12818613797751,-2,1,1,1,118643,128747,118320,43.903510682807635,80.6609055925368,13812,0,0,1,118843,118841,1,1,-2,1,1.77,0,0,79272,-2,1,1,1,1.0,118225,1,76.98936847283636,1
31011,1,1,117961,1,1,66.51694860640845,1,1,1,1,118643,304465,5488,44.43187986237478,67.30708541948121,5490,0,-3,-1,120562,120560,1,1,0,1,1.77,-2,0,25881,0,2,-3,1,1.0,117962,1,22.685045610711807,-2
31012,-3,1,117961,1,1,86.28078164347662,-1,1,1,1,290919,118448,119742,83.56728808085957,64.89709403097527,15746,0,-3,-2,118322,118321,1,1,-1,1,5.31,1,0,3852,1,3,1,5,1.0,118052,1,55.99399245375382,-4
31013,-1,1,117961,1,1,82.34054537380622,-3,1,1,1,290919,117906,121961,68.32973906737801,49.7199913942942,59748,0,1,1,118786,118784,1,1,1,1,1.77,-3,0,40996,-4,1,-3,1,1.0,118386,1,26.774844417302056,-2
31014,1,1,117961,1,1,47.60445812395698,-1,1,1,1,117887,120514,118833,93.7203064024186,92.81933370360393,17261,1,1,-4,118055,118054,2,-3,-1,1,1.77,-3,0,33247,-1,2,0,780,1.59043092787,118343,1,35.67342382740324,0
31015,-1,1,117961,1,1,91.86709930239667,1,1,1,1,290919,117906,120370,37.34280392494923,23.535187267118985,5537,5,1,-2,117908,117905,1,0,-4,1,1.77,-4,0,687,1,1,1,1,0.078620384707,118413,1,41.021441307994735,0
31016,-3,1,216705,1,1,37.57532975017451,-3,1,1,1,118638,160290,129526,97.88591465711737,27.969064588378266,33266,0,-1,1,119851,119849,1,1,0,1,5.31,-1,0,34345,0,1,0,1,2.00777629435,119256,1,39.9204535623735,-2
31017,-3,1,118163,1,1,57.98009301656519,-1,1,1,2,117887,117879,117878,84.12124749737434,63.821786824972094,93163,0,-3,-1,117888,117885,2,1,0,1,3.54,-1,0,29097,-2,1,-1,110,1.0,118164,5,70.29605580201354,-2
31018,0,1,117961,1,1,34.64543614246968,-2,1,1,1,290919,117906,119968,68.85641461343305,71.21186844760375,36,0,-1,-3,118322,118321,1,-3,-2,1,1.77,-1,0,98053,1,2,1,2,2.46556939864,118413,1,55.00173895181374,-4
31019,-3,1,117961,1,1,5.1586977600696855,1,1,1,1,118667,148208,126137,20.330275500178065,66.61487663363995,52194,2,-3,1,118926,118924,1,-3,-2,1,1.77,0,0,79622,0,1,-3,2,1.0,118052,1,87.30806749333694,1
31020,-3,1,118079,1,1,64.17760314578564,-4,1,1,1,19721,118177,117878,27.332721259210125,83.1806509210206,56591,0,-3,0,117880,117879,1,-4,-1,1,3.54,-4,1,43875,-4,2,-2,1,-2.14362547879,118080,1,27.197259667220173,0
31021,-1,1,117961,1,1,68.5587113214464,-2,1,1,1,290919,117906,118352,19.019753568020082,89.98276321715224,6995,0,-1,-3,118322,118321,1,-1,-1,1,3.54,-2,0,82210,-3,2,0,1,-3.15938284285,117962,1,63.15131910580046,-3
31022,-3,1,117961,1,1,20.263201525176612,-4,1,1,1,290919,117906,119924,37.18977157552412,45.296000405900074,7398,0,0,1,118322,118321,1,-4,-3,1,1.77,-3,0,78366,-2,31,-3,11,-1.05327158971,118225,1,99.47446851991401,-2
31023,-4,1,117961,1,1,39.856302899574345,-4,1,1,1,118638,282370,119362,15.180088726559449,76.09623146448442,5656,1,-1,1,119851,119849,1,-3,-1,1,1.77,-2,0,23920,-4,5,-3,6,-1.24705447498,118300,1,17.144062189073704,-2
31024,0,1,118023,1,1,83.47655952997671,1,1,1,1,117887,117955,117895,10.741154002622345,90.8804847220568,70075,1,0,-4,117888,117885,1,0,-1,1,3.54,-1,0,19309,-2,2,-2,471,1.0,118024,1,36.62977183186226,-4
31025,-4,1,117961,1,1,74.26701365724074,1,1,1,1,290919,240983,149210,92.82441822686441,31.054333735891625,6997,0,-3,0,117908,117905,1,0,-3,1,1.77,0,0,43337,-2,3,0,13,2.10430862583,118343,1,49.60667044643281,-3
31026,1,1,117961,1,1,9.9398159023804,-3,2,1,1,290919,117906,118437,34.204375634647846,19.182918295161045,14889,0,-4,1,118322,118321,1,-4,0,1,3.54,1,0,74696,-3,1,-2,1,1.0,118300,1,50.40120647981947,-3
31027,-4,1,118595,1,1,58.28607172654774,1,1,1,1,290919,117906,119993,55.45199550480792,70.47953979671024,49566,0,0,0,117908,117905,1,0,-3,1,1.77,-4,0,32269,0,1,-3,10,-0.952722904547,118596,1,19.992197277227596,-4
31028,-2,1,117961,1,1,32.34058599358327,0,1,1,1,290919,117906,120096,92.04568399145333,56.11547785641865,1350,1,1,-3,117908,117905,1,1,-2,1,1.77,-2,0,41473,0,1,-1,1,1.0,118052,1,21.04645238588857,-2
31029,0,1,118573,1,2,29.432755377848885,-2,1,1,2,292795,234696,118556,78.97476324683532,98.07392486392547,7755,0,-4,-1,119082,280788,1,-4,-1,1,10.62,0,0,25748,-3,3,-4,1,-3.54421210185,118574,1,33.79114221237699,-4
31030,-1,1,117961,1,1,88.05745047115934,-3,1,1,1,290919,117906,119968,54.887333153950216,99.3618576470235,50976,1,1,-1,118786,118784,1,-4,1,1,35.4,-2,0,21371,0,1,1,1,1.0,118413,1,53.351175690888375,0
31031,1,1,117961,1,1,96.9851331380241,1,1,1,1,290919,117906,119181,82.56043761921364,36.34944177915229,1915,0,-3,-4,118786,118784,1,-4,0,1,1.77,-4,0,33148,-1,1,-4,1,-1.55899687987,118300,1,11.904013540530423,-2
31032,1,1,125714,1,1,72.07678927583154,-2,1,1,1,290919,117906,118910,53.10262287692878,90.83607388223655,6453,0,0,-1,117908,117905,1,-4,-3,1,5.31,1,0,75657,-3,2,-4,4,1.0,125715,1,74.01412491709954,-4
31033,-1,1,117961,1,1,14.000045259676453,-3,1,1,1,290919,118448,119924,26.91998021335802,47.60439082248023,3838,0,-1,-1,118322,118321,2,0,-4,1,3.54,-4,0,45188,-3,3,-2,1,0.694481540599,118225,1,3.138630670486542,-3
31034,-3,1,117910,1,1,71.9822992311525,-1,1,1,1,117887,117913,117941,71.68651413599758,12.858385212807333,93440,1,-1,-1,117888,117885,1,-2,-1,1,1.77,-1,0,32269,-2,1,-1,1,-2.80050659545,117911,1,53.792623470792414,-2
31035,1,1,117961,1,1,98.14627905598987,-4,1,1,1,290919,287351,119961,72.47469041743206,0.1706085350454245,7443,7,1,-4,118279,118278,1,0,-2,1,1.77,1,0,23178,-3,2,-3,1,1.0,118446,1,88.28528130988853,0
31036,-1,1,117961,1,2,26.413136080769327,0,1,1,1,290919,117906,118514,59.039571951333656,25.810806889345915,4370,1,0,-2,117908,117905,1,-1,-3,1,8.85,0,0,44980,-3,1,0,3,-0.73323897726,118343,1,24.883191855917875,-2
31037,-4,1,117961,1,1,12.440722331071196,-4,1,1,1,290919,240983,120526,19.27077069388189,60.383575826046844,873,0,-2,0,117908,117905,1,-3,-4,1,1.77,-2,0,26917,1,1,0,6023,-1.25810228012,118413,1,9.815483150579263,-3
31038,-2,1,117929,1,1,31.85264952009057,-4,1,1,1,117887,117913,117941,47.19306613679618,25.952606648561826,16948,0,1,0,117888,117885,1,-4,-1,1,7.08,1,0,38718,-4,1,1,5993,-0.510965255976,117930,1,53.13716843423397,-2
31039,1,1,122880,1,1,18.266533312983356,-2,1,1,1,270488,118043,118042,91.24291550661788,88.46418426582542,15620,0,-2,0,118046,118043,1,-2,-4,1,3.54,0,0,45903,-2,1,1,1,0.0753849966315,122974,1,74.11044845029575,-4
31040,-3,1,117961,1,1,69.4509165097731,-3,1,1,1,290919,117906,118403,11.238944455402267,76.36442984687106,4588,0,-4,1,117908,117905,1,0,1,1,361.08,1,0,23126,-2,1,-3,1,0.561884167275,118225,1,52.14022784769431,-4
31041,-3,1,117961,1,1,59.73035295807507,1,1,1,1,118504,157266,123631,9.765151828830277,77.90013731251241,50728,0,-1,-1,118505,118502,1,1,0,1,24.78,-2,0,73875,-3,1,1,1,1.24986388431,118327,1,84.0745874633722,-1
