Id,Y
29688,0.995672
29689,0.9711068
29690,0.9908652
29691,0.9973156
29692,0.99652654
29693,0.9958263
29694,0.9827391
29695,0.9971745
29696,0.9845687
29697,0.9812259
29698,0.92018974
29699,0.95924884
29700,0.9969867
29701,0.98880196
29702,0.99396837
29703,0.92121434
29704,0.9920076
29705,0.95432097
29706,0.95310426
29707,0.9559826
29708,0.9871006
29709,0.9653757
29710,0.99143475
29711,0.98570627
29712,0.9516324
29713,0.99631727
29714,0.9959105
29715,0.98125446
29716,0.9926379
29717,0.9439959
29718,0.98082536
29719,0.97554475
29720,0.9484005
29721,0.9887171
29722,0.9977496
29723,0.9655258
29724,0.99589986
29725,0.9883767
29726,0.99536455
29727,0.99719644
29728,0.8592106
29729,0.99032295
29730,0.9965963
29731,0.98159546
29732,0.9962047
29733,0.971187
29734,0.99149126
29735,0.9806758
29736,0.9409176
29737,0.9499237
29738,0.9906901
29739,0.968857
29740,0.8097767
29741,0.92885226
29742,0.9708982
29743,0.9683791
29744,0.99685425
29745,0.07476917
29746,0.9866397
29747,0.9868377
29748,0.06422561
29749,0.98657435
29750,0.98469096
29751,0.9957676
29752,0.9597325
29753,0.99259806
29754,0.9531415
29755,0.9960372
29756,0.96542525
29757,0.7132428
29758,0.98779917
29759,0.97502214
29760,0.9949669
29761,0.9332267
29762,0.97596073
29763,0.9904455
29764,0.9889671
29765,0.99652004
29766,0.85386777
29767,0.99466527
29768,0.97720486
29769,0.99611855
29770,0.9965911
29771,0.97892547
29772,0.9964455
29773,0.9685098
29774,0.9962249
29775,0.97273594
29776,0.93454367
29777,0.927563
29778,0.97924757
29779,0.9807689
29780,0.97669023
29781,0.9961952
29782,0.6729296
29783,0.99172384
29784,0.97593975
29785,0.9896483
29786,0.9848317
29787,0.98701817
29788,0.9833503
29789,0.97109646
29790,0.9827681
29791,0.96486413
29792,0.99019414
29793,0.9693206
29794,0.9769125
29795,0.9971552
29796,0.70358574
29797,0.9796214
29798,0.9813689
29799,0.9851895
29800,0.974496
29801,0.9826742
29802,0.98619825
29803,0.995877
29804,0.9804318
29805,0.94530463
29806,0.9968855
29807,0.11513142
29808,0.9839496
29809,0.9975076
29810,0.9892095
29811,0.9663756
29812,0.9957314
29813,0.69404024
29814,0.99682045
29815,0.9973424
29816,0.85499924
29817,0.98992425
29818,0.9829186
29819,0.9666723
29820,0.99618995
29821,0.6294142
29822,0.99069124
29823,0.9885903
29824,0.0547822
29825,0.9735087
29826,0.9962274
29827,0.7212633
29828,0.98609066
29829,0.99651235
29830,0.9919208
29831,0.95491123
29832,0.9821655
29833,0.93586737
29834,0.99348205
29835,0.9295364
29836,0.997079
29837,0.9685581
29838,0.98426086
29839,0.98434204
29840,0.8632847
29841,0.99618995
29842,0.9948796
29843,0.9959508
29844,0.9902086
29845,0.9824938
29846,0.99471575
29847,0.9802412
29848,0.97167903
29849,0.9680867
29850,0.9841718
29851,0.9864096
29852,0.91007155
29853,0.8431973
29854,0.98971075
29855,0.9919086
29856,0.9968323
29857,0.9752865
29858,0.97810286
29859,0.98087305
29860,0.99376935
29861,0.98525816
29862,0.98679686
29863,0.9621744
29864,0.9977581
29865,0.97155964
29866,0.97885966
29867,0.98177713
29868,0.99328995
29869,0.963877
29870,0.9849414
29871,0.97840905
29872,0.9595276
29873,0.9496738
29874,0.98002064
29875,0.9631936
29876,0.9178615
29877,0.96478283
29878,0.9954621
29879,0.9685912
29880,0.9653755
29881,0.9733772
29882,0.98745096
29883,0.9815864
29884,0.9669495
29885,0.9816066
29886,0.964602
29887,0.9866425
29888,0.9859694
29889,0.98165923
29890,0.97936755
29891,0.97551167
29892,0.98568046
29893,0.9966852
29894,0.99007845
29895,0.9973124
29896,0.9741633
29897,0.98433393
29898,0.98641336
29899,0.5047802
29900,0.9543531
29901,0.9861763
29902,0.9907011
29903,0.9953447
29904,0.98597103
29905,0.9976737
29906,0.9892111
29907,0.9969645
29908,0.9945986
29909,0.9560191
29910,0.9900775
29911,0.9881639
29912,0.99522746
29913,0.83876264
29914,0.96966803
29915,0.13893549
29916,0.98583174
29917,0.9960049
29918,0.9950222
29919,0.93523896
29920,0.9501653
29921,0.9842906
29922,0.65737236
29923,0.98742735
29924,0.9802977
29925,0.9763939
29926,0.9575079
29927,0.9950814
29928,0.97968185
29929,0.97927606
29930,0.96317613
29931,0.97489536
29932,0.26324964
29933,0.9891276
29934,0.98709667
29935,0.97786283
29936,0.9849178
29937,0.9976828
29938,0.97495645
29939,0.9393848
29940,0.80195117
29941,0.9721609
29942,0.99211097
29943,0.98138374
29944,0.8960507
29945,0.8056383
29946,0.9764944
29947,0.9863262
29948,0.99539524
29949,0.976551
29950,0.9807021
29951,0.7029589
29952,0.9964049
29953,0.99718755
29954,0.97526497
29955,0.98290974
29956,0.97586334
29957,0.4004193
29958,0.99664116
29959,0.98367083
29960,0.44001824
29961,0.95843464
29962,0.9749714
29963,0.9967308
29964,0.9973049
29965,0.9594792
29966,0.96303236
29967,0.9788359
29968,0.997493
29969,0.9973815
29970,0.96243584
29971,0.9813936
29972,0.9964509
29973,0.99645567
29974,0.99686855
29975,0.9919194
29976,0.89733166
29977,0.9841246
29978,0.975346
29979,0.9975458
29980,0.9803243
29981,0.9865059
29982,0.9843741
29983,0.98953885
29984,0.996938
29985,0.8974494
29986,0.9605809
29987,0.98859185
29988,0.9871559
29989,0.9223496
29990,0.9855962
29991,0.97741
29992,0.9811189
29993,0.89321405
29994,0.99756855
29995,0.8534701
29996,0.9661213
29997,0.99690264
29998,0.9968406
29999,0.9892027
30000,0.97498995
30001,0.99594927
30002,0.7995077
30003,0.9128578
30004,0.9459475
30005,0.9875754
30006,0.9889419
30007,0.9633959
30008,0.99349713
30009,0.9960212
30010,0.9471123
30011,0.99528885
30012,0.9971312
30013,0.9652375
30014,0.95845103
30015,0.91917014
30016,0.99107766
30017,0.97514164
30018,0.983461
30019,0.9905627
30020,0.97959167
30021,0.9843128
30022,0.9776368
30023,0.99713826
30024,0.9958637
30025,0.99004644
30026,0.9834547
30027,0.98136294
30028,0.9884433
30029,0.9149277
30030,0.97550577
30031,0.9858862
30032,0.9867236
30033,0.8971297
30034,0.9797182
30035,0.9787508
30036,0.99665076
30037,0.98498386
30038,0.9958617
30039,0.9969779
30040,0.99537104
30041,0.98076135
30042,0.9681078
30043,0.9959907
30044,0.9853373
30045,0.98712665
30046,0.98223853
30047,0.99574214
30048,0.99400663
30049,0.9973346
30050,0.9844171
30051,0.9961378
30052,0.9552911
30053,0.99523807
30054,0.9077467
30055,0.9890431
30056,0.97547567
30057,0.9793282
30058,0.9836279
30059,0.99076766
30060,0.9966683
30061,0.9084587
30062,0.8801627
30063,0.97626364
30064,0.9764351
30065,0.9780803
30066,0.98789227
30067,0.9903914
30068,0.99129874
30069,0.99151057
30070,0.99726856
30071,0.9702097
30072,0.9957534
30073,0.13390449
30074,0.9379809
30075,0.99573815
30076,0.9963289
30077,0.99556595
30078,0.96633285
30079,0.9750412
30080,0.97638774
30081,0.9831713
30082,0.99447036
30083,0.9385905
30084,0.98547155
30085,0.97761106
30086,0.98522264
30087,0.7713444
30088,0.99738103
30089,0.079747066
30090,0.99474335
30091,0.98003083
30092,0.9840261
30093,0.9876774
30094,0.99675924
30095,0.98435426
30096,0.9268794
30097,0.99569136
30098,0.9949706
30099,0.980788
30100,0.9919491
30101,0.9955308
30102,0.7697754
30103,0.9879248
30104,0.7804983
30105,0.99582136
30106,0.94521326
30107,0.9973369
30108,0.99646854
30109,0.95962733
30110,0.9361797
30111,0.93021464
30112,0.9843039
30113,0.9684728
30114,0.95330215
30115,0.9869464
30116,0.9905697
30117,0.98884577
30118,0.972795
30119,0.9968641
30120,0.97992814
30121,0.9856551
30122,0.98264104
30123,0.9671804
30124,0.99544406
30125,0.9967758
30126,0.9929929
30127,0.96499944
30128,0.9963211
30129,0.97223973
30130,0.9427022
30131,0.9972504
30132,0.9708802
30133,0.9942762
30134,0.9575285
30135,0.957219
30136,0.9969663
30137,0.98830557
30138,0.5246243
30139,0.9909952
30140,0.9971386
30141,0.99388367
30142,0.97968996
30143,0.98315305
30144,0.9774351
30145,0.92139804
30146,0.9968855
30147,0.9932567
30148,0.986254
30149,0.99722385
30150,0.9920561
30151,0.97381467
30152,0.9960146
30153,0.972021
30154,0.9746975
30155,0.9752856
30156,0.996633
30157,0.95875174
30158,0.9759094
30159,0.99760497
30160,0.9838615
30161,0.9852727
30162,0.9682645
30163,0.9941204
30164,0.99438715
30165,0.99618727
30166,0.97951674
30167,0.99779093
30168,0.99629563
30169,0.9934028
30170,0.73022753
30171,0.9704554
30172,0.99088085
30173,0.96913874
30174,0.9576221
30175,0.90616953
30176,0.9466377
30177,0.98849946
30178,0.9479579
30179,0.9781397
30180,0.9866952
30181,0.9000707
30182,0.96832377
30183,0.9654316
30184,0.99039125
30185,0.92848784
30186,0.87482995
30187,0.082167506
30188,0.98148054
30189,0.9847451
30190,0.97774553
30191,0.99549544
30192,0.9798125
30193,0.89693606
30194,0.43097022
30195,0.9701849
30196,0.9814558
30197,0.9284538
30198,0.9846601
30199,0.98724824
30200,0.9831365
30201,0.9592725
30202,0.99009776
30203,0.99681467
30204,0.9950513
30205,0.9970818
30206,0.08252941
30207,0.95508295
30208,0.98793274
30209,0.99029785
30210,0.9843853
30211,0.9954412
30212,0.9871126
30213,0.98276156
30214,0.9854732
30215,0.92344445
30216,0.9975211
30217,0.9945498
30218,0.97301686
30219,0.9906792
30220,0.98796636
30221,0.9798549
30222,0.99696296
30223,0.9910416
30224,0.9890298
30225,0.09403028
30226,0.96639055
30227,0.9896432
30228,0.98677886
30229,0.9963921
30230,0.98507476
30231,0.9929133
30232,0.9711629
30233,0.9913412
30234,0.9942405
30235,0.9012667
30236,0.96848303
30237,0.9917075
30238,0.9506869
30239,0.6052225
30240,0.9310925
30241,0.9780961
30242,0.996222
30243,0.9856962
30244,0.99787533
30245,0.8918131
30246,0.99222505
30247,0.96781933
30248,0.9869589
30249,0.9932359
30250,0.9135876
30251,0.97680897
30252,0.9968526
30253,0.97644216
30254,0.9877834
30255,0.9612801
30256,0.9817531
30257,0.98577535
30258,0.6009585
30259,0.99637336
30260,0.9971444
30261,0.9972683
30262,0.99582714
30263,0.99657494
30264,0.9906561
30265,0.97317255
30266,0.97735274
30267,0.9905844
30268,0.9747661
30269,0.97184324
30270,0.9700366
30271,0.9829503
30272,0.9853897
30273,0.97392243
30274,0.98444206
30275,0.9631906
30276,0.9074802
30277,0.99569523
30278,0.9974033
30279,0.98309857
30280,0.98825794
30281,0.9181305
30282,0.9962197
30283,0.9710642
30284,0.985507
30285,0.965671
30286,0.9833273
30287,0.97862077
30288,0.99643767
30289,0.94112766
30290,0.9890183
30291,0.9773383
30292,0.97907275
30293,0.9368265
30294,0.99627316
30295,0.99444324
30296,0.98921084
30297,0.9949026
30298,0.9975688
30299,0.9956519
30300,0.98642355
30301,0.9847171
30302,0.9336418
30303,0.99591655
30304,0.70911825
30305,0.996298
30306,0.9348447
30307,0.99243355
30308,0.99643904
30309,0.98323387
30310,0.9976991
30311,0.99289274
30312,0.9956702
30313,0.99641645
30314,0.8263097
30315,0.98809063
30316,0.8246993
30317,0.98833394
30318,0.9903494
30319,0.9728056
30320,0.9801967
30321,0.99531
30322,0.99658704
30323,0.97137284
30324,0.98267555
30325,0.96529406
30326,0.9962495
30327,0.9945417
30328,0.99616563
30329,0.9962329
30330,0.9807916
30331,0.9890828
30332,0.98531973
30333,0.9771971
30334,0.9134617
30335,0.9900045
30336,0.99781775
30337,0.98315454
30338,0.9800182
30339,0.98948914
30340,0.9637418
30341,0.25301838
30342,0.96903324
30343,0.997267
30344,0.9316653
30345,0.9954075
30346,0.99694544
30347,0.9763749
30348,0.98343855
30349,0.97683
30350,0.9819432
30351,0.95130223
30352,0.99260205
30353,0.96497524
30354,0.9752456
30355,0.9879638
30356,0.94433635
30357,0.968537
30358,0.9951938
30359,0.97826767
30360,0.9553677
30361,0.9554602
30362,0.9814332
30363,0.9889775
30364,0.88970417
30365,0.9820817
30366,0.99014646
30367,0.9974757
30368,0.99777764
30369,0.9787071
30370,0.8594702
30371,0.99688977
30372,0.8411807
30373,0.9912423
30374,0.98612416
30375,0.95393395
30376,0.9845792
30377,0.97965324
30378,0.99788123
30379,0.9976494
30380,0.9951568
30381,0.98818946
30382,0.9902671
30383,0.9753298
30384,0.9771205
30385,0.9784087
30386,0.9685704
30387,0.9817806
30388,0.9852946
30389,0.99334925
30390,0.09575308
30391,0.9877422
30392,0.9757734
30393,0.9919091
30394,0.14259323
30395,0.94323504
30396,0.90778744
30397,0.96782506
30398,0.9839092
30399,0.9496838
30400,0.98656845
30401,0.995317
30402,0.98989254
30403,0.9955245
30404,0.4683521
30405,0.9621901
30406,0.9971769
30407,0.9957392
30408,0.9822483
30409,0.98324215
30410,0.98795146
30411,0.98309106
30412,0.9215641
30413,0.9643342
30414,0.99568105
30415,0.95193785
30416,0.9937836
30417,0.9861128
30418,0.95833194
30419,0.99533623
30420,0.4545962
30421,0.9954426
30422,0.99581736
30423,0.9975313
30424,0.987346
30425,0.9794763
30426,0.99624443
30427,0.96479964
30428,0.94130266
30429,0.977759
30430,0.9578416
30431,0.37963456
30432,0.94211894
30433,0.99030685
30434,0.9776453
30435,0.9958002
30436,0.4347444
30437,0.9433793
30438,0.9947636
30439,0.98108804
30440,0.9701918
30441,0.988525
30442,0.9962107
30443,0.9912742
30444,0.98248947
30445,0.68523467
30446,0.59292144
30447,0.9556233
30448,0.9842689
30449,0.9972338
30450,0.99007297
30451,0.9850189
30452,0.99629885
30453,0.98218954
30454,0.98777467
30455,0.9712305
30456,0.9371101
30457,0.96689147
30458,0.9806872
30459,0.93522364
30460,0.9941618
30461,0.974066
30462,0.3923368
30463,0.98361063
30464,0.9935182
30465,0.61879164
30466,0.99546343
30467,0.9769702
30468,0.9971867
30469,0.98236036
30470,0.9585716
30471,0.98949695
30472,0.9905297
30473,0.9943041
30474,0.98664063
30475,0.98086274
30476,0.97000104
30477,0.99415344
30478,0.9775679
30479,0.97994906
30480,0.9823058
30481,0.9957287
30482,0.9220211
30483,0.98924094
30484,0.9599976
30485,0.98406905
30486,0.9971294
30487,0.9957208
30488,0.9834901
30489,0.97540843
30490,0.9626662
30491,0.9714741
30492,0.8676356
30493,0.98085815
30494,0.98070097
30495,0.9930519
30496,0.9819885
30497,0.9832976
30498,0.99753976
30499,0.97826344
30500,0.7471907
30501,0.9865689
30502,0.9134516
30503,0.9668666
30504,0.9270258
30505,0.9969981
30506,0.99351174
30507,0.9786975
30508,0.995814
30509,0.9828493
30510,0.96338
30511,0.9814154
30512,0.94396627
30513,0.9905454
30514,0.9956477
30515,0.96090317
30516,0.9923298
30517,0.9784298
30518,0.9544559
30519,0.98218393
30520,0.97651935
30521,0.94752175
30522,0.9804388
30523,0.9968303
30524,0.8699606
30525,0.96202356
30526,0.98425657
30527,0.985656
30528,0.98841697
30529,0.9856936
30530,0.996207
30531,0.9950836
30532,0.99626017
30533,0.99639016
30534,0.99798006
30535,0.9725366
30536,0.6363792
30537,0.6855555
30538,0.8079251
30539,0.9835148
30540,0.9982147
30541,0.88296056
30542,0.9906596
30543,0.997148
30544,0.95655733
30545,0.99534816
30546,0.9976336
30547,0.99135476
30548,0.9591969
30549,0.9625404
30550,0.9886241
30551,0.98570305
30552,0.9809474
30553,0.9899851
30554,0.9956923
30555,0.9591722
30556,0.9957415
30557,0.9814465
30558,0.97292984
30559,0.9869105
30560,0.9840565
30561,0.9574889
30562,0.9974842
30563,0.21116509
30564,0.98312336
30565,0.984915
30566,0.9570337
30567,0.97539777
30568,0.9853709
30569,0.9781291
30570,0.9952808
30571,0.97312486
30572,0.98583186
30573,0.99722964
30574,0.9970095
30575,0.24545336
30576,0.97737294
30577,0.9753704
30578,0.93738127
30579,0.98558575
30580,0.9962069
30581,0.9838276
30582,0.9915583
30583,0.88843805
30584,0.84159815
30585,0.9716213
30586,0.9281684
30587,0.96318144
30588,0.99723524
30589,0.98551744
30590,0.98290974
30591,0.98320824
30592,0.9473458
30593,0.9487474
30594,0.99385744
30595,0.9894079
30596,0.8731979
30597,0.95251995
30598,0.97877765
30599,0.99528885
30600,0.9362567
30601,0.09606573
30602,0.9894888
30603,0.985252
30604,0.8587571
30605,0.9889208
30606,0.9873718
30607,0.99633044
30608,0.9204136
30609,0.9925277
30610,0.9907012
30611,0.97750956
30612,0.9867011
30613,0.9963727
30614,0.96636516
30615,0.9819011
30616,0.9795659
30617,0.96248895
30618,0.9012421
30619,0.9859358
30620,0.98872876
30621,0.9570951
30622,0.96996695
30623,0.55618125
30624,0.96422076
30625,0.9958663
30626,0.9911403
30627,0.90184677
30628,0.99490166
30629,0.97536194
30630,0.9115793
30631,0.9967859
30632,0.9952878
30633,0.96998817
30634,0.97499096
30635,0.97415394
30636,0.9729724
30637,0.9967084
30638,0.9804215
30639,0.9836377
30640,0.9894633
30641,0.9148099
30642,0.94732773
30643,0.977103
30644,0.99597305
30645,0.96904814
30646,0.9817425
30647,0.9608857
30648,0.98289996
30649,0.97737294
30650,0.97539675
30651,0.97343034
30652,0.98034495
30653,0.9788359
30654,0.7312572
30655,0.9785507
30656,0.9822046
30657,0.986662
30658,0.95800316
30659,0.99387676
30660,0.9964121
30661,0.96671927
30662,0.9962727
30663,0.9782056
30664,0.9811576
30665,0.9974166
30666,0.9945596
30667,0.9874692
30668,0.9813426
30669,0.9492
30670,0.98781174
30671,0.96441334
30672,0.98997355
30673,0.9911327
30674,0.9714857
30675,0.96583587
30676,0.97626185
30677,0.99587256
30678,0.98424006
30679,0.99442273
30680,0.9964336
30681,0.995378
30682,0.9538997
30683,0.9445966
30684,0.9475937
30685,0.9856711
30686,0.9956476
30687,0.96063083
30688,0.98816377
30689,0.9903154
30690,0.98778045
30691,0.9759562
30692,0.9966324
30693,0.97451776
30694,0.9913145
30695,0.99597293
30696,0.98740923
30697,0.84199995
30698,0.98364985
30699,0.9363866
30700,0.98618037
30701,0.54639953
30702,0.9957151
30703,0.9355025
30704,0.9969505
30705,0.9789883
30706,0.94967
30707,0.9957497
30708,0.98485893
30709,0.99030286
30710,0.9778317
30711,0.9778577
30712,0.9860217
30713,0.96384025
30714,0.99024945
30715,0.9849563
30716,0.9968489
30717,0.9972511
30718,0.9802044
30719,0.9962203
30720,0.98533833
30721,0.98575693
30722,0.9929476
30723,0.99074507
30724,0.9427684
30725,0.9687381
30726,0.9962202
30727,0.96116877
30728,0.9853999
30729,0.997242
30730,0.97390467
30731,0.9852013
30732,0.9962788
30733,0.99106103
30734,0.9604527
30735,0.8805096
30736,0.69500875
30737,0.99159956
30738,0.973431
30739,0.53513336
30740,0.99572647
30741,0.9397514
30742,0.99196637
30743,0.9959015
30744,0.99660325
30745,0.99684405
30746,0.9971745
30747,0.98699564
30748,0.9563524
30749,0.9543638
30750,0.995926
30751,0.975548
30752,0.94613904
30753,0.7628844
30754,0.9591693
30755,0.99637526
30756,0.9929056
30757,0.9951101
30758,0.9937509
30759,0.9453266
30760,0.94981796
30761,0.987152
30762,0.93803304
30763,0.9605324
30764,0.9962405
30765,0.99451125
30766,0.9621348
30767,0.97563815
30768,0.9868406
30769,0.98085576
30770,0.9960141
30771,0.9600753
30772,0.9831927
30773,0.9832919
30774,0.928729
30775,0.9821936
30776,0.9884155
30777,0.9880833
30778,0.9806204
30779,0.9826705
30780,0.9893015
30781,0.058177285
30782,0.9863063
30783,0.9888966
30784,0.9963348
30785,0.941136
30786,0.36463997
30787,0.9786719
30788,0.9752034
30789,0.98297447
30790,0.96370447
30791,0.37273213
30792,0.9871258
30793,0.9912025
30794,0.9830419
30795,0.98677397
30796,0.9966948
30797,0.9798885
30798,0.97037303
30799,0.9615827
30800,0.98314255
30801,0.9972337
30802,0.97406363
30803,0.3718296
30804,0.8665757
30805,0.9927127
30806,0.9796958
30807,0.97038794
30808,0.9840037
30809,0.94437265
30810,0.9945117
30811,0.9862272
30812,0.9872333
30813,0.60335463
30814,0.9845307
30815,0.99698097
30816,0.92951953
30817,0.99387497
30818,0.9746541
30819,0.97975105
30820,0.9922758
30821,0.9764578
30822,0.99424875
30823,0.9599617
30824,0.98829776
30825,0.99459684
30826,0.96094525
30827,0.9830172
30828,0.99348587
30829,0.9789499
30830,0.9960295
30831,0.99565864
30832,0.97458035
30833,0.99682105
30834,0.97737736
30835,0.9935561
30836,0.9918275
30837,0.980269
30838,0.9947747
30839,0.8734495
30840,0.9770766
30841,0.955194
30842,0.96584296
30843,0.9886381
30844,0.92952985
30845,0.6148816
30846,0.9763267
30847,0.95891833
30848,0.98718613
30849,0.98258626
30850,0.9826645
30851,0.99202913
30852,0.96073043
30853,0.8706621
30854,0.9818502
30855,0.9580295
30856,0.97255707
30857,0.9686846
30858,0.9811524
30859,0.984327
30860,0.8380983
30861,0.98052245
30862,0.9959065
30863,0.9868296
30864,0.98804295
30865,0.52806544
30866,0.9931664
30867,0.99778384
30868,0.30447578
30869,0.95501095
30870,0.9853989
30871,0.9930636
30872,0.9456933
30873,0.99734396
30874,0.9973252
30875,0.95694625
30876,0.974207
30877,0.988203
30878,0.99693406
30879,0.6152717
30880,0.9846244
30881,0.9776874
30882,0.94813025
30883,0.9714425
30884,0.9837595
30885,0.92433363
30886,0.9927942
30887,0.9950689
30888,0.99632335
30889,0.9978084
30890,0.9970747
30891,0.99579155
30892,0.98335105
30893,0.9883128
30894,0.9956736
30895,0.9649988
30896,0.98520744
30897,0.9253973
30898,0.98251593
30899,0.9727454
30900,0.68343467
30901,0.97692937
30902,0.9971207
30903,0.9821905
30904,0.96883047
30905,0.99266255
30906,0.13604702
30907,0.97621006
30908,0.9841302
30909,0.98216337
30910,0.9960497
30911,0.9271075
30912,0.9463988
30913,0.9955556
30914,0.98383236
30915,0.98859113
30916,0.99491197
30917,0.98869497
30918,0.9877331
30919,0.07990663
30920,0.31258234
30921,0.9577927
30922,0.9715587
30923,0.9762378
30924,0.9967423
30925,0.08452961
30926,0.97253215
30927,0.99041814
30928,0.98573375
30929,0.984571
30930,0.9536371
30931,0.9796774
30932,0.97793645
30933,0.99683255
30934,0.99571383
30935,0.9872149
30936,0.98586255
30937,0.9776357
30938,0.98551095
30939,0.9945069
30940,0.99223596
30941,0.9636266
30942,0.99494535
30943,0.75358343
30944,0.9965365
30945,0.9847472
30946,0.9952478
30947,0.9767438
30948,0.92078173
30949,0.9968401
30950,0.9965724
30951,0.987927
30952,0.7561249
30953,0.995589
30954,0.9297929
30955,0.9254723
30956,0.9577902
30957,0.9674906
30958,0.9851151
30959,0.7260655
30960,0.99697304
30961,0.9865666
30962,0.98017555
30963,0.997322
30964,0.99075854
30965,0.9846698
30966,0.98214436
30967,0.99680376
30968,0.98889893
30969,0.9973356
30970,0.997063
30971,0.5302546
30972,0.98970723
30973,0.9580033
30974,0.9475769
30975,0.9747387
30976,0.1100369
30977,0.996407
30978,0.99747735
30979,0.9891545
30980,0.98079544
30981,0.9968645
30982,0.97241837
30983,0.9912198
30984,0.9968148
30985,0.9797549
30986,0.9808492
30987,0.8754894
30988,0.9969683
30989,0.9559495
30990,0.9766585
30991,0.9808257
30992,0.99579704
30993,0.996216
30994,0.78600156
30995,0.9888947
30996,0.9618006
30997,0.98133767
30998,0.97755665
30999,0.9859131
31000,0.9892586
31001,0.9884722
31002,0.9799473
31003,0.99470866
31004,0.9922726
31005,0.997191
31006,0.94136995
31007,0.99050575
31008,0.97119147
31009,0.9705235
31010,0.99560684
31011,0.9976578
31012,0.9951031
31013,0.9948921
31014,0.9601209
31015,0.9878319
31016,0.972623
31017,0.99706346
31018,0.9667623
31019,0.9968426
31020,0.7196599
31021,0.956205
31022,0.95461494
31023,0.9730803
31024,0.99690634
31025,0.9902356
31026,0.99685127
31027,0.98923165
31028,0.99590826
31029,0.95668757
31030,0.99339664
31031,0.97552365
31032,0.99687034
31033,0.5631067
31034,0.9915364
31035,0.9943375
31036,0.98305434
31037,0.9834009
31038,0.9902096
31039,0.97975725
31040,0.9790967
31041,0.96745425
31042,0.99131787
31043,0.9872974
31044,0.9957944
31045,0.97398925
31046,0.9920293
31047,0.9973254
31048,0.9708076
31049,0.9499376
31050,0.9964186
31051,0.98512197
31052,0.9845477
31053,0.9722631
31054,0.9625955
31055,0.9774039
31056,0.98053336
31057,0.4940158
31058,0.99704957
31059,0.9963039
31060,0.97792196
31061,0.99172133
31062,0.97888297
31063,0.98873293
31064,0.98132175
31065,0.95299685
31066,0.9953811
31067,0.95359445
31068,0.9901832
31069,0.97817945
31070,0.9655756
31071,0.63792324
31072,0.860999
31073,0.97099775
31074,0.9970493
31075,0.9628039
31076,0.99070626
31077,0.9964193
31078,0.98923177
31079,0.9933001
31080,0.96126723
31081,0.9961444
31082,0.72098255
31083,0.8491002
31084,0.96206063
31085,0.98741806
31086,0.93814903
31087,0.92360395
31088,0.9477142
31089,0.9934408
31090,0.98542273
31091,0.9568797
31092,0.97368985
31093,0.997451
31094,0.99062645
31095,0.9819936
31096,0.970523
31097,0.9745694
31098,0.9960588
31099,0.98021954
31100,0.972553
31101,0.97842443
31102,0.996326
31103,0.09006917
31104,0.992366
31105,0.97006845
31106,0.9965396
31107,0.97523165
31108,0.9972625
31109,0.9802387
31110,0.8439268
31111,0.9925761
31112,0.97857714
31113,0.9893722
31114,0.97847235
31115,0.99651563
31116,0.97327876
31117,0.6488525
31118,0.9701691
31119,0.9922044
31120,0.9896786
31121,0.9873871
31122,0.9828888
31123,0.9963948
31124,0.9946861
31125,0.9927907
31126,0.98461676
31127,0.9958793
31128,0.9803698
31129,0.9752763
31130,0.98665327
31131,0.988009
31132,0.9709571
31133,0.9971117
31134,0.9947324
31135,0.9821394
31136,0.94151026
31137,0.9967961
31138,0.9949523
31139,0.9625915
31140,0.996908
31141,0.89160275
31142,0.9877967
31143,0.9914752
31144,0.99584454
31145,0.99678683
31146,0.98576987
31147,0.5081175
31148,0.9948277
31149,0.98792493
31150,0.09581937
31151,0.9821322
31152,0.99271214
31153,0.9757986
31154,0.98074776
31155,0.9711529
31156,0.982358
31157,0.99601704
31158,0.97746664
31159,0.9969688
31160,0.99477947
31161,0.98722386
31162,0.95812386
31163,0.98150474
31164,0.9900725
31165,0.9791205
31166,0.50223845
31167,0.9974253
31168,0.95994437
31169,0.9797142
31170,0.9907348
31171,0.9790942
31172,0.9824609
31173,0.98064846
31174,0.97628796
31175,0.97326195
31176,0.99275583
31177,0.97495747
31178,0.9858726
31179,0.9845353
31180,0.9921021
31181,0.9876007
31182,0.9962256
31183,0.95972776
31184,0.99760723
31185,0.98447186
31186,0.96888953
31187,0.9847515
31188,0.97241116
31189,0.9720143
31190,0.9953597
31191,0.99704486
31192,0.91318256
31193,0.9831145
31194,0.9717926
31195,0.97418255
31196,0.99154305
31197,0.9963349
31198,0.9777508
31199,0.98394126
31200,0.9878687
31201,0.921311
31202,0.987473
31203,0.9660935
31204,0.99571395
31205,0.9852881
31206,0.996793
31207,0.99677795
31208,0.99601644
31209,0.995598
31210,0.98523617
31211,0.75064355
31212,0.99553776
31213,0.9964796
31214,0.9248683
31215,0.993508
31216,0.9096099
31217,0.98689854
31218,0.9880824
31219,0.9610156
31220,0.9978969
31221,0.9367524
31222,0.98194903
31223,0.95293146
31224,0.9962846
31225,0.9965617
31226,0.97755927
31227,0.9823025
31228,0.9863361
31229,0.996752
31230,0.97470766
31231,0.98091424
31232,0.9872218
31233,0.96327734
31234,0.9961184
31235,0.996557
31236,0.99698144
31237,0.9959603
31238,0.987558
31239,0.95161694
31240,0.16660129
31241,0.996714
31242,0.988877
31243,0.9915025
31244,0.99355364
31245,0.98371214
31246,0.97245175
31247,0.9879881
31248,0.99701595
31249,0.97397906
31250,0.974271
31251,0.99709237
